id,title,description,length,need_finance,one_day,type,experience,attendees,size
141,Google Cardboard workshop,"I would like to run three one hour sessions to make Google Cardboard VR goggles.  I am sourcing the kits from wantcardboard (http://www.wantcardboard.com/), who are offering me 60 kits for just under £600. I would like participants to sign up and pay (£10 each, or possibly £11 to cover incidental expenses as well) in advance: can EMF arrange that, or should I?  I will know what other equipment I need once I'm able to assemble a test kit; at this point, I expect to need a strong white glue, which I can supply.  I discussed this proposal on the EMF IRC channel on 20th July (as espero).

Risk factors: on 5th August, I go on holiday for two weeks; I had hoped to assemble the test kit before then, and place my larger order.  As I have yet to receive that, I may have to place my main order without first assembling a test kit.

Thank you for your consideration.","1 hour x 3 sessions (29th, 30th, 31st)",f,f,workshop,,20 per session,
143,What do we have in Computers?,"Not very long ago an idea in mathematical logic got instantiated inside a dumb machine that can do a few simple things very quickly.
It is at once a machine, like the printing press but also a way of expressing ideas, like mathematics or musical notation. We are so early in the process of dealing with this invention/discovery that we confuse the tool and the topic - we call it Computer Science but it's like calling mathematics measuring stick science. What we have is a new way of unambiguously describing procedural knowledge and we have no idea how it will change our culture.
At the moment there is a priestly cult around people who know the secrets, we are treated well because we are scarce - like scribes in ancient Egypt, and we are similarly instruments of power, can we afford to ignore it?
But what happens when *everyone* can do it? What about when we can use it to learn other things the way we now read to learn about things we enjoy.

I want to share my favourite examples of using computers to improve our understanding in ways impossible before, including
 * pocket calculators vs slide rules
 * computational geometry vs pencil and compass constructions
 * exploring fractals in Logo
 * 'Thinking on the page' - How mathematical notation makes calculation easier
 * simulating evolution
 * visualising equations

As literacy became widespread the self-elected literary 'elites' wanted a way to separate themselves from 'the masses' (a concept they invented), is there anything we can learn from that transition?",45 mins,f,f,talk,some,,
142,Programming for impostors and scientists,"A defence of shitty scientific programming. Probably illustrated with pictures of boats as a metaphor for learning via the medium of pain and one slide with manatees.

I work as a scientist and had to learn to program on the job, after doing a biology degree that contained no maths or computational content. Last year I looked at the content for the same degree, ten years on and to my horror, it's exactly the same. Yet many biologists are expected to write or at least engage with software, usually learning these skills at the same time as being expected to deliver results and papers. It's easy to catalogue mistakes beginning programmers make, or to ridicule people's ignorance of tech and coding, but how does that help the situation? Is it the fault of the PhD student I'm working with that their code was full of filepaths that exist only on their own machine, because nobody pointed out that that was a problem?

In this talk, I want to defend shitty programming that works-a Zen & The Art of Motorcycle Maintenance approach to learning, as it were. I'd like to outline some of the issues that scientists learning to code on the job might face, and also acknowledge how learning some software engineering skills will help your science progress faster and more reproducibly, with a few (not original) ideas about what those helpful things might be.

Also may include a bit of a rant about the kind of comments that might make someone feel like they don't belong and a gentle nudge towards ways of encouraging learners.

I also have some contacts/resources to share for anyone who might feel like they're in a similar situation (not necessarily in science, but any kind of job where your job title is not programmer, but you do some programming and permanently feel spread between different fields).

Here, in case it's more coherent, is a blog post I wrote on this topic for a group called the Software Sustainability Institute: http://www.software.ac.uk/blog/2013-05-01-why-are-so-many-biologists-scared-programming",30 mins,f,f,talk,some,,
144,"Surreal Numbers And Mathematical Games - Uppitiness, Atomic Weight and Chilling","John Conway created/discovered the Surreal Numbers (along with the game of life cellular automaton) while pondering the game of Go. They include all the reals and rationals you probably know but also infinite and infinitesimal values, lots of them.

Combinatorial Game Theory is an additive theory of games with perfect information and no chance element. Fortunately, though it touches on things at the core of Mathematics, it requires almost no other concepts to understand it

It turns out some Games are Numbers, however any Game that is interesting enough to be worth playing is not a Number. We need a new language to describe them (whence Uppitiness, Atomic Weight and Chilling).

We will find out how to play the Nim perfectly, realise Dots and Boxes has more to it than you thought, play Col, Snort and Cutcake, understand the Tweedledee and Tweedledum argument, learn Hackenbush and maybe begin to analyse Go and chess end games.
",45 mins,f,f,talk,none,,
148,"Hexayurts, Distributed Infrastructure, and Maximizing Global Minimalism ","The Hexayurt Project is a good, solid ""libre"" housing project with > 1000 units deployed each year, mostly for Burning Man. However, there's more to the story - a transformation vision about how engineering ""outside of the market"" (like FOSS) can change the world in ways that markets cannot manage. Over three billion people live substantially outside of the market: where could they go with Open Source Appropriate Technology?",30 mins,f,f,talk,some,,
149,"Using Node, Firebase and Arduino to log your IOT projects.",Because you want to know what's going on with your sensors. Because I'm a web developer and everything I do web orientated I've figured a nice / lean / interesting way of logging measurements. I'd love to share so you can be more efficient.,10 mins,t,f,talk,none,,
150,My SNES and other animals,How and why I'm writing a SNES game in 2014.,< 10 mins,t,f,talk,none,,
146,"Our Data, Ourselves","I represent the ""Our Data, Ourselves"" project at King's College London, (http://www.kcl.ac.uk/artshums/depts/ddh/newsrecords/2013/ourdata.aspx)
but I am already committed to attending EMF as part of the Milliways village.

Our project is concerned with the trail of data we leave behind us, particularly on mobile devices, how we can raise awareness and discussion of this, and put it to good use. To this end, we have developed an Android app that tracks, among other data, when apps open network network sockets.
This has been done in conjunction with some teenage coders via Young Rewired State. They are already contributing to the app, and have started to examine the data they have generated. We will report on their attitudes to privacy, how the app works, and some preliminary results.
",30 mins,f,f,talk,some,,
147,"A look at Linux containers, what they do and what they don't","Deep dive into cgroups, unshare and other technologies in the Linux kernel used to create isolated containers (as used by Docker/lxc).",45 mins,f,f,talk,some,,
151,Making music with iOS,"The iPad and iPhone are surprisingly capable devices for music making. Solo artists can use them to make full tracks anywhere, in any genre. Alex Pounds made a full album on his iPad this year; this workshop will take you through everything you need to get started. We'll cover how to make indie rock songs, electronic music, and chiptune using iOS, explore cheap & expensive apps, and see how to hook up instruments to the iPad.

This workshop will be in the form of a 30-60 minute talk & demo of some of the apps, techniques, and hardware we can use on iOS to make music, followed by an hour or so where attendees can make their own music with access to help & advice.

Workshop attendee requirements: an iOS device. Ideally an iPad, but an iPhone can also be used. Participants are welcome to bring other instruments if they have them. No prior knowledge or experience is required, either on iOS or in music-making.

Presenter requirements: ideally, an Apple TV hooked up to the projector with some form of PA system. The iPad can be used to demo apps wirelessly via Airplay to an Apple TV; note that an Apple TV has an HDMI out and an optical out but no 3.5"" or phono plug output, so hooking it up to a PA system can be tricky.",180 minutes,f,f,workshop,,15,
152,Vandalising your Github commit history for fun and profit,"Why would anybody feel the need to create a webservice for writing graffiti on a Github commit history graph, when there are real problems that need solving? Come and find out in this talk, which also features the Sinclair Spectrum font and a brief exploration of the Github API.",< 10 mins,f,f,talk,some,,
153,Will Someone please think of the children! - Helping build the next generation of geeks!,"Description:
Teaching Information-Security to young people at schools alongside
conventional forms of IT, such as programming, isn't really happening at
schools in today’s world. Couple this with the growing concern and the
very likely possibility that there will be a shortage of security
professionals in the future (did someone mention skills-shortage),
something needs to be done. Two computer security students from the UK,
Dalian Terry & Sam Sanoop, for the past year set up their own initiative
ECPC (Early Computer Programming Club) which provides learning of
programming fundamentals to children aged 6-10 as an after-school activity.

What else do we teach a generation that has a better understanding of
technology from a younger age? Our research, and working with schools in
the UK, has taken led us to teaching young teenagers, some as old as 16,
the basics of security as fun after-school workshops. Whether that is
basic web application or network infrastructure security, they love
levelling up their hacker fu.

This talk focus on the journey that we have taken in UK schools with
young kids and teenagers in the different areas of computing and
computer security. We’ll present the questionable and admirable changes
being put in place to national curriculum by governments, and how we
should tackle a serious issue before it is sat staring us right in the
face, alongside research we feel should be shared in the information
security community. This talk also include many activities and resources
we have designed and used.

This talk will show how the 'lessons learned' within the UK can be
applied to interested parties throughout Europe, and discuss our
experience in this most interesting of journeys. If you have children,
or are a educator of children, in fact have any contact with children,
we are sure you'll find something of interest within this talk.

Additional details: This talk is being submitted to Deepsec which we have a good chance of getting to talk. This talk is a branch of our talk we did at Bsides London Rookie track which can be found on YouTube. This was a really short talk for fifteen minutes which was from an original talk we did at uni for about 30 minutes, so it was really crammed pack with details to get our point across. This project is ongoing and we are going into schools to further our research for Deepsec talk. Hopefully we can build on this and further our talk by doing this at EMF Camp.",45 mins,t,f,talk,some,,
154,Minimal effort web application security (a.k.a. how to make my job harder),"I spend my days breaking other people's applications. A lot of them are web applications. I used to be a developer, but I found that breaking stuff is much more fun than creating things to someone's specification. Normally, when I talk at conferences, I speak about how $thing is dumb and how I broke it using $exploit. This time, I've decided to jump back over the fence and give you creators some ammo.

In this talk I will present a few quick tips on making your web applications more resistant to common attack vectors, without putting a lot of effort in. In some cases, simply adding a line to a configuration file can completely prevent entire classes of attack from being viable. We'll take a look at hardening against XSS, SQL injection, clickjacking, password cracking, and a few other bits if there's time. With any luck, you'll make my job a bit more difficult.",30 mins,f,f,talk,some,,
155,IPv6 Beginners Workshop,"We will discover the new Internet Protocol learning about its basics, features and general handling. This workshop is targeted at beginners. Please bring a computer with VirtualBox installed. A basic knowledge about the Internet and IPv4 is recommended. Please also consider attending the advanced IPv6 workshop, if you liked the beginners course.

Please download virtual machine images from the content server before going to the workshop!",180m,f,f,workshop,,6-8,
156,IPv6 Advanced Users Workshop," We will dig deeper into the new Internet Protocol learning about its advanced features, about transition technologies and security issues. This workshop is targeted at advanced users or people who attended the beginners course. The workshop is based on the book IPv6-Workshop and further material from the speakers work as a consultant. A basic knowledge about IPv6 is required. Please also consider attending the beginners course if you do not have a basic understanding of IPv6 yet. Please bring a computer with VirtualBox installed.

Please download virtual machine images from the content server before going to the workshop!",180m,f,f,workshop,,6-8,
181,A brief guide to dog behaviour and human interaction,"This is a shortened (and adult) version of the talk I give children at primary schools for dog behaviour and communication.  The school course is primarily targeted at those afraid of dogs but is relevant to anyone looking to understand the basics of canine communication and how it affects their interactions with humans and other creatures.

It is most beneficial for me to bring a dog but as I'm staying for the whole event (ticket already bought :)) I recognise that this would make things tricky and can run the talk without her.

If I were to bring a dog I can run this as a longer term workshop if preferred.",30 mins,f,f,talk,repeat,,
157,History of Rocketry,"This talk is one I've run for a couple of science fairs, including most recently the Winchester Science Festival.  It takes about an hour (I can go with your timings and can squeeze down to half an hour if need be) and is a mixture of a presentation with a screen, and physical demonstrations.

We look at the history of rocketry over the last two and a half thousand years, from ancient Greece to the modern day.  Along the way we make an aeolipile, a gunpowder flash, and even set of a live hybrid rocket engine.

I'm a schools science communicator. my website is www.out-world.co.uk
My youtube channel is https://www.youtube.com/channel/UCLSQAP2QzKoW1jEuD5EeMXg

A friend just posted a link to EMF, and I'd love to take part, as I only live down the road! This presentation burns through about £50 of materials for the demonstrations, I wouldn't be able to pay for a ticket, (you don't become rich doing sci-com) but I would be happy to do the presentation free of charge as payment in kind.

Afterwards if you like, I could also run some rocket making workshops if anyone were interested. There are a few different ways of doing this depending upon the space available.

My mobile is 07754527647, landline 01234 740 990 please get in contact because EMF sounds fantastic!
",> 45 mins,t,f,talk,some,,
158,"Tastes Great, Less Wordy: Document Natural Language Processing (for Beer)","Natural Language Processing (NLP) is among the oldest of Computer Science fields, dating back at least to the 1950s. In this talk I'll present a crash course in basic NLP, focusing on tools to perform document-level summarization and understanding. Specifically, I'll go through TF•IDF and topic modeling (Latent Dirichlet Allocation mostly). We'll use these techniques to make sense of the language people use on the web when describing beer. I'll introduce a dataset containing more than 3 million paragraph length reviews of 150,000 beers.

We'll use this data to create a concise description for any commercially available beer. These descriptions will draw out the differences between the different techniques, at an intuitive level. We will then look at ways to quantify the distance between documents, which will then be used to show how similar various beers are. By the end of this talk, the audience should have enough of an understanding to use document-level NLP and be able to apply it to their own corpora of interest. And they may learn a few things about beer.",45 mins,f,f,talk,repeat,,
159,Alex Through the Looking Glass: How Life Reflects Numbers and Numbers Reflect Life,What's the world's favourite number? How do numbers unconciously influence decison-making? And what has Eratosthenes got to do with spaceships? I'll answer all these questions and more in a one hour talk about my latest book.,> 45 mins,f,t,talk,repeat,,
160,"The One Ring, make your own silver ring","We (you!) will be making a silver or gold forged ring, facettes of hammering will be visible and give a nice shine ( or darkened if you like )
http://sawugo.nl/#!/the-one-ring-forge-a-silver-or-golden-ring/","about 1,5 hours, depending on skill. We will do the workshop continuously during the festival, you can start up whenever you like and finish at your own leisure.",f,f,workshop,,max 8 at a time,
161,Games Minus Industry,"Videogames mash all media together with system design, making them inherently flexible in a way nothing else has ever been. Unfortunately, they're also tragically limited by over-dependence on industry and commercially appealing genres. I'll use mountain biking to unpick Super Hexagon, and then the pieces of both to unpick the divergence between the innate weirdness of videogames and the games industry's entrenched resistance to that.",30 mins,f,f,talk,some,,
164,"The Archers Avoider: How I learned to make my ideal radio, and you can too.","At BBC Research and Development, part of our job is to think about and demonstrate what radio might be like in the future. To do this effectively, we need to be able to quickly and cheaply show how our ideas would work on physical radio sets, because this is still how the majority of people listen.

This talk is about techniques we've developed to do this, from helping people to describe what they want from a radio, to filtering out bad ideas (""cat wigs""), to prototyping experiences on physical devices using a Raspberry Pi and web technologies. The talk will involve some lightweight paper prototyping, I'll also demonstrate my ideal radio, and give people pointers on constructing their own for listening to EMFM.

I don't have any requirements as such. I'm hoping that separately we can help  people make EMFM radios, but I haven't secured funding for this yet. Let me know if you need more information or if I should resubmit this differently.

I've given similar talks before but not this exact one.",30 mins,f,f,talk,some,,
166,Open Space Projects Needs You,"Will you have a laptop and a projector or would I need to bring one? If you can provide that, what format should my presentation be in (odf, powerpoint, aspect ratio: wide/standard)? ",10 mins,f,f,talk,some,,
167,The ZX Spectrum - a secret history,"It taught us how to code, and occupied a moment in pop culture somewhere between the Rubik's Cube and Jive Bunny. But even after it stopped being cool, the ZX Spectrum has been a constant inspiration to devotees and hackers over the last 30 years, kept alive through fanzines, disk-swapping, usenet and social networks. Matt Westcott has followed the Spectrum's journey first-hand into obscurity and back again as an object of nostalgia - this is its story, told through personal experiences and a backdrop of world history. Learn how the ZX Spectrum served as a beacon of hope during the Sarajevo war, slipped under the Iron Curtain to find a new set of devotees, and sent its first tweet from an Oxford pub...",30 mins,f,f,talk,repeat,,
169,Gasman's ZX Spectrum Chiptune Extravaganza,"I perform bleepy electronic music with a Sinclair ZX Spectrum, keytar and vocoder <https://www.youtube.com/watch?v=84yH-zfWDZ0>. My set consists of pop covers, classic tracks from the PC and Amiga demo scene, and original music. (If playing cover songs is likely to cause issues with PRS licensing, I can prepare a set without covers.)

Re tech requirements, I would need a 1x2m table, one power outlet, and one or (preferably) two stereo inputs into your audio mixer as either 1/4"" jack or RCA. (If there can be someone on hand to adjust audio levels during the gig, that's best of all - but not essential). I can also provide visuals, if there's a projector / screen available.",30-45 minutes,f,f,workshop,,As many as your venue and sound system can support :-),
170,Bitcoin: more money-like than money,"Addressing the conceptions and misconceptions of bitcoin and other cryptocurrencies, and why we should expect most banks (and the governments they own) to be mostly uncooperative.",< 10 mins,f,f,talk,some,,
171,Rubik's Cube speedsolving,"A workshop for people who like Rubik's Cubes. Come along, solve and compete with other cubers. There will be cubes available to use, but you can also bring your own cube.",Half a day,f,f,workshop,,15,
172,Hacking biometric security,"A talk about how biometrics are not always secure, & the security systems are often poorly implemented.
Fingers leave prints everywhere, DNA is shed as you go about your daily life. Super high resolution cameras in everyone's phones mean that iris scans are not what they were. You can spoof many fingerprint readers with a packet of sweets. And even when the locks work, they are rarely physically secure either...

Key revocation is an important part of a security system. Once compromised, how do you change your biometric signature? How do we change our systems to cope with the slowly changing patterns of our bodies? What about twins and doppelgangers?

I'm sure there will be more.",30 mins,f,f,talk,some,,
173,"A critique of current hackerspace culture, and what we can do to learn from and improve it","A quick talk on the current problems with our scene and ways to improve on them

* elitism
* mysogyny, sexism, institutionalised racism, society's cultural influence
* tyranny of the structureless
* exclusionism (the cliques are strong)
* multi layered heirachy where previously there was little
* solutionism (do-ocracy) and other facist methods
* harassment
* distance between people who come to use the space and people who run the space

We've had design patterns. Our spaces exist now, theyre not so useful. so we need something else.

The slow cycle of maintenance begins. To continue the software metaphor, we'll call them interfaces. a community's form of interfacing with their members

*Code of Conduct
*The No Asshole Zone
*(formalising other processes)
*formalise heriachies",30 mins,f,f,talk,some,,
174,Learning to Make – How I built an electromechanical display and taught myself basic electronics and more...,"The only way in life to find the right path is to start moving, if it doesn't feel right at least you know you were going in the wrong direction.

Over the past 5 years since the final year of my undergraduate degree in 2009 I have been building a split-flap display (departure board) like you'd have seen at train stations and airports several years ago. This talk is about how I learn't almost everything I know through curiosity, trying, and making and iterating.",< 10 mins,f,f,talk,none,,
175,Learning to Make – How I built an electromechanical display and taught myself basic electronics and more...,"The only way in life to find the right path is to start moving, if it doesn't feel right at least you know you were going in the wrong direction.

Over the past 5 years since the final year of my undergraduate degree in 2009 I have been building a split-flap display (departure board) like you'd have seen at train stations and airports several years ago. This talk is about how I learn't almost everything I know through curiosity, trying, and making and iterating.",10 mins,f,f,talk,some,,
177,"Impro for non-actors: loosen up, get creativity flowing and start saying yes to friends and colleagues","Improvisation is about cooperation, paying attention, but above all is about having fun. Come and learn through doing, in an introduction to improvisation techniques designed for everyone — no experience necessary whatsoever.

Will need a space that however many attendees can move around in. A lot of the work will be done in pairs who need a bit of space to move around and some separation from other pairs. If you imagine that they're all doing pair juggling, or playing giant jenga, that's probably about the right amount of space.","30 minutes minimum, I could run up to 2 hours",f,f,workshop,,"20-40 (might need a helper or two above 20, but no experience required to help make things happen)",
179,Trials and tribulations of a badge project,"How TiLDA MKe went from a list of Ideas the week before EMW, to epaper and finally the to the badge around your neck. With all the bumps along the way.",45 mins,f,f,talk,none,,
180,Hacking TiLDA MKe - How to write Firmware for your EMF badge,"This workshop will will cover how to set up the Arduino IDE and how to write and upload a working ""Hello World"" App. It will also cover an overview of the API and components such as the radio, orientation/acceleration sensors, sound, RGB, etc. Please bring your own laptop and micro USB cable!",60 - 90 minutes,f,f,workshop,,20,
183,Science and the Occult,"An investigation into whether the ancient esoteric mysteries have anything to offer modern science.
Total hogwash or maybe the baby is being thrown out with the bathwater....?",45 mins,t,t,talk,none,,
184,Contributing to OpenStreetMap,An introduction to basic editing of OpenStreetMap using the in-browser editor Potlatch2.,One hour (could compress to half an hour),f,f,workshop,,As many as can see a screen (and bring browsing devices if they want to try it out),
182,Wood turning,"We'll be turning up with a lathe, some wood and pointy sharp things.  We have a stack of bowl blanks and some spindle blanks and will be doing some turning ourselves.  We're also happy to show people how to do some turning at their own risk.

Following questions on IRC, it was recommended that we ask for a 16A electrical feed as we'll be running the lathe (5.5A plate rating) along with grinder (not sure) and vacuum cleaner (not sure).  I suspect inrush current on the motor for the lathe may be higher than 5.5A.

This will be located in the Hax0rz of the Roses village.

Please let me know if you need any further information.",Depends on what people want to do and how long that takes,f,f,workshop,,"One or two at a time, first come first served.  e are only bringing one lathe.",
194,GPG/PGP Keysigning,A chance to get your GPG/PGP key signed! Bring keyslips and some photo ID.,30 mins,f,f,workshop,,20 unless the time is extended,
185,The overly excitable lightyear foundation volunteers show you how we built a solar panel using very resource in rural Ghana.,"
The Lightyear foundation is a UK based science charity filled with self pro-claimed fun loving science geeks that are devoted to make science fun and accessible to all!

The Lightyear foundation run roadshows in areas which do not have access to science equipment for practical based science and demonstrate using resource around, you can make science practical and fun!

In Jun 2014 we ran a solar panel workshop in rural Ghana and this is what we want to demonstrate to the electromagnetic field festival.
Heres a vid - http://youtu.be/rR5e-qgknk4
If you want to know more about the charity - http://www.lightyearfoundation.org/
Or give me a call.

Myf
Lightyear foundation exec
07809730004
myf@lightyearfoundation.org ",,t,,installation,,,3m*3m
190,How to stand for Parliament: opening up the hidden world of democratic participation,"I'm a geek standing as an MP next year, and I'm learning how it all works as I go along, blogging and publishing open data wherever possible. I'll talk all about what I've found out so far, what's left to learn, and how easy it really is to stand up for a better future.",30 mins,f,f,talk,some,,
195,The Security of the Internet of Things: Curtains and Power Plants,"A talk about the current state of security in internet-enabled embedded devices with a variety of sensors and actuators, from curtains through home automation systems to full-scale power plants. With plenty of actual examples.",10 mins,f,f,talk,some,,
186,Can open data help save the world?,"Open data now has support from the G8(7), from the Open Government Partnership (80 countries), from big consultancies (McKinsey, who think it's worth $trillions). At the same time, the amount of data is doubling every couple of years. What does it all mean for people, for businesses, for governments?

Open data is a force that will change the world – we hope for the better. It's hard to imagine how we might scale society without it.

I'll talk about the Open Data Institute's experiences at the front-line over the last 2 years, and what we think might happen next (I run the ODI).

In addition to presenting, I'd like to open up discussion about how we can all engage in this broad topic: how we can help our leaders understand the difference between open, closed, and private data, what impact and problems can be tackled, and how we can ensure we create Knowledge for Everyone.

Notes to curator:
I'd like a 30min+ slot to include discussion, but the talk can be done in 10m (or indeed extended if you think it's interesting). I hope so!",10 mins,f,f,talk,some,,
187,The Science of Hedonism and the Hedonism of Science,"Sex, drugs and rock and roll are ancient indulgences: we are hooked, and have been since the very beginning. Modern science has revealed why these ""base"" pursuits define our species. But moreover, scientific innovations have been used to revolutionise how we get laid, get high and rock out. Our highest intellectual achievements combined with our primal pursuits has led to countless spectacular outcomes that continue to change the experience of being human. ",45 mins,f,t,talk,repeat,,
189,"Recreational Maths in a Field: Flexagons, Folding Tube Maps & Braiding","I have a maths degree and have been working as a secondary school maths teacher for the last 3 years (I've now left and am starting a PhD in September). I would like to present some interesting/unusual mathematical things I've encountered over the last few years:

Flexagons (as seen here: https://www.youtube.com/watch?v=SnnvovjcC_o) are created by gluing paper together so that they can be folded (or 'flexed') to reveal different patterns. I will talk about how these were discovered and how flexagons with different numbers of sides can be made.

Folding Tube Maps: I will talk about modular origami, using tube maps as seen here: http://legavrik.blogspot.co.uk/2012/10/tube-map-platonic-solids.html

Braiding: I will talk about a way to braid bracelets using cardboard with 8 slits and 7 threads. I will then look at which other numbers of threads can be used to braid in this way, leading to some nice maths involving highest common factors.

If there's time, I'll finish by getting 5 members of the audience to create a perfect sine curve.

After the talk (maybe in the bar in the evening?) I would like to give people the opportunity to make flexagons, solids from tube maps and braided bracelets. I will bring all the necessary equipment.",45 mins,f,f,talk,none,,
193,Nautical bass-music with custom-built MIDI controllers & circuit bent lovelyness.,"Me (Toby Cole, and usually my Brother but he won't be able to make it) write electronic music & build our own controllers (e.g. https://www.youtube.com/watch?v=4sHIvnnuScU and https://www.youtube.com/watch?v=ZSTvR0rPP4w )
At the last EMF camp I did a gig/demo/talk, playing our music live and then taking questions between songs about how our kit is set up.
I'd need a sturdy table, some floor space and a decent sound-system (the one for speakers last time wasn't quite up to scratch for music).",30-60 mins,f,f,workshop,,Only limited by venue.,
196,How buying multiple train tickets can be much cheaper than one,"Due to the horrendous complexity of the British railway system, it is possible to buy more than one train ticket for a journey - for exactly the same trains - and save upwards of 70% on the cost of the ticket. Hear how this works and the site I built that helps you find these savings.",10 mins,f,f,talk,repeat,,
197,Machine learning and its use in creepy internet stalking,"I am a masters student, very into applications of machine learning. I work as a research assistant in predictive maintenance for power systems, mostly using statistics and machine learning, but that's not interesting to talk about. What is cool is how people can use the massive amounts of existing data to come up with very creepy things. So the presentation would consist on, firstly, the extreme vulnerability that most people have to being stalked online and then focusing on a few examples of research going on in universities on network inference topics - for instance, the ""famous"" paper that infers IQ, sexuality, etc from facebook likes (http://www.pnas.org/content/early/2013/03/06/1218772110.full.pdf+html) or Tsinghua University's paper that infers social ties from cellphone usage.
The purpose of this talk is to shed light on the topic of social network inference and show yet another application of machine learning.",10 mins,f,f,talk,some,,
198,Emojli: How we accidentally built an app and why we never want to build one again.,"We came up with a terrible idea for an app. A week later, 70,000 people had signed up for it. We hadn't even built the thing. Learn from our story of woe, and don't ever build an app.",30 mins,f,f,talk,some,,
199,Origami for Geeks,"A discipline that spans art and mathematics must surely appeal to geeks. This is a demonstration of a few simple to intermediate origami models, hopefully subjects geeks will like, with pointers to further resources to explore this absorbing hobby. I will also be conspicuously folding paper throughout the weekend in an attempt to engage anyone who shows a moment's weakness.",1 hour,f,f,workshop,,20,
200,Reading Hilter's Mind: Bletchley Park and The First Computer,"The world's first computer, Colossus, was commissioned in 1943 just a few minutes away from the EMF camp. It gave Bletchley Park unprecedented access to the Hitler's most private communications. How did it work? Why was it built? Who designed it? All this and several shameless plugs for The National Museum of Computing.",30 mins,f,f,talk,repeat,,
201,Fakebit Polytechnic: Wiimote-controlled chiptune-inspired lo-fi synthpop from Dave Green (former NTK editor) & Dave Pape (Museum of Techno),"Laptop-based live band performance of say 20-30 min, requires 2x stereo DI inputs, 2x vocal mics, 2x mic stands, can also use a video projector if available as in this demo clip:
https://www.youtube.com/watch?v=Z8oTn3CIqLw&list=PL96F9E3B8DDE90A4C
(& sorry to be a pain but can only do Sat night after 8pm, preferably not massively later than 10-10.30pm as may have to drive back that night - Geek Showoff have also asked me ie Dave Green to do 9 min as part of their hour on Sat though that'll be different material and more presentation-based : )",30 mins,f,t,talk,some,,
203,Geocaching!,We'll go for a geocaching walk around the area. There are loads around and we can decide how many we want to do when we all meet up.,3 hours? Depends.,f,f,workshop,,Indefinite,
204,Experimental/Noise DJ-Set/Performance,Experimental & Noise DJ-Set/Performance includes mix selection of new and old classics noise and extreme sounds. requires 2 cd mixer + 1 vinyl deck + mixing table 4 channels,2 hours/set,t,t,workshop,,100,
205,Listen to Singer-Songwriter Hannah Howe perform original tunes and a mix of acoustic covers - something for everyone! ,"I singing and playing the acoustic guitar. I usually play 2 sets of 35-40mins(ish) with a break 15min in the middle.  I will require some PA to plug guitar and vocal into, and power for my effects pedal.  I can bring a microphone and stand if that helps! I may need some help setting up and getting the sound right.",> 45 mins,f,f,talk,none,,
206,PHP Shenanigans ,A quick run through of some of the more interesting attacks I've seen on my web application honeypots. I will be showing not only the attack vector but also some of the more interesting payloads that I've seen in the wild. I will close with how you can setup a simple honeypot of your own.,30 mins,f,f,talk,some,,
218,Learn to solder,Never soldered before or been so long you need a refresher? Make a flashing LED badge and learn basic soldering techniques. Badge kit costs £2.,30min,f,f,workshop,,20,
219,"Robotics and Computer Vision with MATLAB and SImulink connected to Arduino, Raspberry Pi and LEGO Mindstorms","In this talk I will discuss how to dramatically improve the speed and quality of your robotics and computer vision projects using MATLAB and Simulink to program your Arduino, Raspberry Pi and LEGO Mindstorms.
Firstly, I will introduce MATLAB and Simulink, the industry standard tools used by engineers worldwide to program everything from cars engines to smartphone cameras to spacecraft navigation systems.
Next I will give some examples of how these tools can greatly speed up the development of software for a wide range of low-cost hardware devices. Examples include, getting started with Computer Vision on a Raspberry Pi in only 3 lines of code; Programming an Arduino without learning C++ and modifying your code at runtime; Graphically designing a complex control system for a LEGO Mindstorms robot.
This talk will include a number of demonstrations and I'll be happy to speak to people afterwards to provide more details on the projects.",30 mins,f,f,talk,some,,
207,How to hack jazz! Or the hackers guide to jazz.,"How to hack jazz; how anyone can skip the theory and get straight to jamming.

https://www.youtube.com/watch?v=NdNX5Qz4g5I

and

https://soundcloud.com/irichop

In a nutshell: a few months ago I bought a jazz theory text, laughed at the amount of conditional statements, got inspired to make an algorithm that has ended up augmenting my playing ability and general understanding of music theory. Bit of a hard task to explain the whole of jazz theory in ten minutes, and describe how to emulate it faster and better, but will be light hearted and creative and hopefully inspiring.

Need loudspeakers, a mixer to plug LR phono cable from my sound card. A projector/screen to show slides from my macbook. And will either post array's for chord voicing's and scales on website, or have dropbox link, or something that you put on your server at the site for people to access.

About myself, I'm a professional touring electronic musician under the alias Mouldy Soul, I have toured US/Can/Oz/UK and headlined festivals playing funky happy glitch hop in 2013! I am a music tech graduate, been playing with the Arduino since last year of uni, 5/6 years ago. Have leant back to programming the last year instead of touring, to help automate some of the tasks I repetitively do in the studio and augment my physical ability and enhance my live performances by making these jazz algorithms.

I was just gonna come for the badge actually :) ",10 mins,f,f,talk,none,,
208,From Bitcoin to Skynet: A primer for beginners and futurists (tinfoil hat not included),"As well as a giving a beginner's guide to Bitcoin and other decentralisation technologies, this talk will hint at potential impacts on the world we live in. This is a chance for technologists to hear the truth about Bitcoin rather than the myths, including about why it is more than just a currency.

NOTE FOR EMFCAMP: If there is little or no QnA time allowed within the 30 mins, I would suggest giving this a 45 minute slot. I can easily fill it out if there aren't questions. I've given a version of this talk before to a small group in Sheffield, but this will be a revised version. The last one lead to QnA going on for over an hour. ",30 mins,f,f,talk,repeat,,
